id,category,query1,query2,label
5347,肺气肿,阻塞肺气肿该怎么办呢？,如何治疗阻塞肺气肿,-1
5348,上呼吸道感染,你好干咳无痰适合吃通宣理肺丸吗,干咳无痰适合服用什么药,-1
5349,支气管炎,支气管炎，咳嗽怎么治疗？,支气管炎，咳嗽不能吃什么东西,-1
5350,支原体肺炎,小儿支原体肺炎的症状是什么,老年人更容易得支原体肺炎吗,-1
5351,肺结核,糖尿病引发的肺结核应该如何治疗？,检查肺结核需要做血常规吗,-1
5352,肺结核,确诊肺结核的方式都有什么,肺结核的确诊手段是什么,-1
5353,肺结核,请问肺结核饮食注意什么？,请问肺结核饮食有什么要求？,-1
5354,肺结核,肺结核症状早期症状是什么？,肺结核症状早期可以吃什么？,-1
5355,上呼吸道感染,金莲花胶囊可以治疗慢性咽炎吗,金莲花胶囊能不能治疗慢性咽炎,-1
5356,支气管炎,请问婴儿支气管炎如何治疗呢？,婴儿支气管炎可以自我康复吗,-1
5357,哮喘,什么药和布地奈德喷雾一样,布地奈德喷雾可以给哮喘患者吃吗,-1
5358,哮喘,哮喘没好可以输氨基酸吗,易过敏体质容易得哮喘吗,-1
5359,哮喘,哮喘吃复方甘草口服溶液有用吗,复方甘草口服溶液的保质期多长时间,-1
5360,肺结核,请问早期肺结核西药多长时间能够治愈？,肺结核治愈后会再次复发吗？,-1
5361,支气管炎,我有支气管炎，服用头孢克洛分散片与服用,我有支气管炎，吃什药好呢/,-1
5362,肺气肿,治疗肺气肿的消炎药哪个好？,消炎药吃多了有副作用吗,-1
5363,肺气肿,局限性肺气肿是什么原因引起的？,是什么原因引起的局限性肺气肿,-1
5364,肺结核,肺结核吐血希望医生能给点方法,肺结核吐血医生能给什么好方法呢,-1
5365,病毒性肺炎,你好请问利巴韦林颗粒有什么功效的,利巴韦林有什么副作用？,-1
5366,支原体肺炎,利君沙能治梅毒吗,梅毒可以用那些药治疗,-1
5367,支原体肺炎,我的女儿6岁支气管炎复发有什么办法,我的女儿10岁支气管炎复发需要怎么治疗,-1
5368,上呼吸道感染,小孩反反复复咳现在很迷茫不知道能做什么,小孩反反复复咳需要输液体吗,-1
5369,肺结核,肺结核病人不能吃什么食物,肺结核能吃什么水果,-1
5370,肺气肿,治疗肺气肿最佳方法呢？,肺气肿好治吗,-1
5371,支原体肺炎,小孩咳嗽会不会患有支原体肺炎,支原体肺炎的饮食该怎么注意,-1
5372,肺结核,肺结核长期不治疗会有什么后果啊严重吗,肺结核长时间不治疗会有哪些危害严重不？,-1
5373,肺结核,肺结核病人能过性生活吗,肺结核病人可以有性生活吗？,-1
5374,支原体肺炎,肺脓肿穿刺引流后还会长出肺组织吗,支原体肺炎使用红霉素效果好吗,-1
5375,支气管炎,肺支气管小气道阻塞该怎么办,肺支气管小气道阻塞该怎么治疗,-1
5376,哮喘,抗生素治哮喘有用吗,抗生素和消炎药的区别是什么,-1
5377,病毒性肺炎,利巴韦林颗粒是怎样用药的,利巴韦林颗粒是怎么吃,-1
5378,上呼吸道感染,阿莫西林胶囊主要治疗什么的啊,可以长期服用阿莫西林胶囊吗,-1
5379,咳血,间质性肺炎有什么特殊的原因导致吗,造成间质性肺炎的特殊原因是什么,-1
5380,支气管炎,怎样治疗支气管痉挛最有效？,治疗支气管痉挛最有效的方法是什么？,-1
5381,肺结核,请问如何预防和治疗粟粒性肺结核？,接种卡介苗能预防粟粒性肺结核吗？,-1
5382,上呼吸道感染,5岁宝宝吃化痰消咳片一次吃多少,5岁宝宝吃化痰消咳片每次服用多少,-1
5383,支气管炎,我有支气管炎，服用头孢克洛分散片管用吗,支气管炎可以服用头孢克洛分散片吗,-1
5384,支气管炎,宝宝咳嗽吃什么药,儿童经常咳嗽是肺炎吗,-1
5385,支气管炎,支气管炎咳嗽反反复复怎么办,支气管炎总是咳嗽怎么办,-1
5386,上呼吸道感染,咳嗽支气管炎康复后还会复发吗,咳嗽支气管炎的表现为哪些症状,-1
5387,病毒性肺炎,利巴韦林是治疗什么的药物有没有害处的,利巴韦林有什么功效什么副作用,-1
5388,支原体肺炎,最近几天发烧，一直吃退烧药，行吗,最近几天发烧，一直吃退烧药，可以吗,-1
5389,肺结核,卡介苗是预防肺结核的吗?,卡介苗是预防肺结核的疫苗吗?,-1
5390,上呼吸道感染,汉源黄连上清丸是中药吗,黄连上清丸在药店能买到吗,-1
5391,肺炎,米氏链球菌肺炎如何保健护理,得了米氏链球菌肺炎输液行吗,-1
5392,支气管炎,如何缓解气管炎的咳嗽?,支气管炎咳嗽怎么办,-1
5393,肺结核,做肺结核的快速珍断能吃饭吗,肺结核的PPD测试一次可以吗,-1
5394,肺气肿,肺气肿患者用药需要用什么药,肺气肿患者用什么药治疗,-1
5395,病毒性肺炎,利巴韦林颗粒适用于病毒性感冒吗,利巴韦林颗粒治疗病毒性感冒副作用大吗,-1
5396,支气管炎,小孩子得了喘息支气管炎怎么办呢,小孩子得了喘息支气管炎怎么医治,-1
5397,肺气肿,堵塞性肺气肿怎么治疗,堵塞性肺气肿用什么办法治疗,-1
5398,上呼吸道感染,云丰复方牛黄消炎胶囊是正品吗,云丰复方牛黄消炎胶囊是不是正品呢,-1
5399,哮喘,治疗哮喘的病需要多少钱,钩虫会不会引起哮喘,-1
5400,肺气肿,患上肺气泡用药需要用什么药,治疗肺气泡需要注意什么,-1
5401,上呼吸道感染,咳嗽痰多服用半夏露颗粒怎么样,半夏露颗粒在医治咳嗽痰多的患者时功效如何,-1
5402,病毒性肺炎,利巴韦林颗粒4个多月的宝宝咳嗽可以吃吗,请问四个月幼儿咳嗽吃利巴韦林颗粒有效吗？,-1
5403,肺气肿,肺大泡患者怎么治疗,孕妇患上肺大泡能输液吗,-1
5404,肺结核,肺结核早期，如何确定传染期时间长短,肺结核早期怎样确定传染期的长短,-1
5405,肺炎,婴儿肺炎发生的原因是什么？,婴儿肺炎可以用抗生素吗？,-1
5406,肺气肿,南华县治疗肺气肿哪个医院好？,南华县治疗肺气肿有专科医院吗？,-1
5407,支气管炎,罗红霉素能和氨咖黄敏一起服用吗,罗红霉素能跟氨咖黄敏一起吃吗,-1
5408,支原体肺炎,小儿支原体肺炎该怎样用中药治疗,小儿支原体肺炎用哪种中药进行医疗,-1
5409,病毒性肺炎,利巴韦林颗粒属于不属于抗生素,利巴韦林颗粒剂有副作用吗,-1
5410,哮喘,哮喘病严重吗？如何医治,哮喘病严重的如何治疗,-1
5411,支气管炎,孩子支气管炎吃什么药好?,孩子支气管炎，头孢吃了大概有五天了，是怎么回事？,-1
5412,支气管炎,宝宝支气管炎晚上咳嗽厉害怎么办,宝宝支气管炎晚上咳嗽厉害能引起肺炎吗,-1
5413,支原体肺炎,青岛治疗支原体肺炎的医院哪家好？,国内治疗支原体肺炎权威机构在青岛吗,-1
5414,肺气肿,肺气肿什么原因造成？,长期吸烟是不是患上肺气肿的几率大,-1
5415,上呼吸道感染,小孩老有痰反复的咳嗽不好怎么办,宝宝咳嗽有痰该怎么医治,-1
5416,支气管炎,孩子气管呛入异物有什么办法,气管呛入异物有什么办法缓解吗,-1
5417,支气管炎,支气管炎遗传吗,支气管炎会影响下代吗,-1
5418,肺气肿,肺气肿病人呼吸困难该怎么办,呼吸不顺畅的肺气肿患者怎么办,-1
5419,肺炎,传染性非典型肺炎的症状有哪些,哪些是传染性非典型肺炎的症状,-1
5420,哮喘,治疗哮喘的病需要多少钱,哮喘患者是否可以服用海鲜,-1
5421,支气管炎,氨茶碱片可以治支气管炎吗,治疗支气管炎能用氨茶碱片吗,-1
5422,支气管炎,宝宝气管炎伴发烧怎么办,宝宝气管炎伴发烧怎么治疗,-1
5423,病毒性肺炎,病毒性肺炎诊断标准是什么？,什么是病毒性肺炎指南？,-1
5424,支气管炎,支气管炎有痰应该多吃什么菜,支气管炎有痰甘草水能喝吗,-1
5425,肺气肿,支气管炎跟肺气肿会发烧吗,支气管炎患者可以吃橘子吗,-1
5426,咳血,重庆哪家医院治疗肺癌最好,肺癌早期都有什么表现,-1
5427,支气管炎,老支气管炎咳嗽喘气怎么办,老支气管炎咳嗽喘气可以看中医吗,-1
5428,肺结核,接触过肺结核病人怎么办,接触过肺结核病人怎么补救？,-1
5429,肺结核,请问没得过肺结核怎么会得继发性结核呢？,从没有得过肺结核，怎么说有继发性肺结核？,-1
5430,肺结核,请问肺炎是否会转变为肺结核?,肺炎有什么症状？,-1
5431,肺结核,请问增殖型肺结核需要疗吗？,增殖型肺结核需要治疗吗？,-1
5432,肺炎,肺炎衣原体怎么治疗,怎么治疗肺炎衣原体症状,-1
5433,肺气肿,治疗肺气肿有什么特效药？,治疗肺气肿有哪些特效药效果好,-1
5434,支气管炎,支气管炎怎么治疗才好呢？,支气管炎会遗传吗,-1
5435,肺炎,手术后和创伤后肺炎的治疗方法有哪些,手术后和创伤后肺炎有什么治疗方法,-1
5436,肺结核,小儿肺结核有什么样的症状,小儿肺结核该怎么治疗？,-1
5437,支气管炎,支气管炎咳得厉害吃什么药,支气管炎会引起咳嗽吗,-1
5438,肺气肿,肺气肿有什么症状？,肺气肿的症状有哪些,-1
5439,支原体肺炎,顺尔宁能治支原体肺炎吗,治疗支原体肺炎能否使用顺尔宁,-1
5440,病毒性肺炎,病毒性肺炎是怎么引起的,病毒性肺炎可自愈吗？,-1
5441,肺结核,肺结核长期不治疗会有什么后果啊严重吗,肺结核不治会引发什么后果,-1
5442,支气管炎,宝宝支气管炎怎么办？,支气管炎康复后会复发吗,-1
5443,病毒性肺炎,利巴韦林是治疗什么的药物有没有害处的,利巴韦林是治疗什么的药物有没有副作用,-1
5444,病毒性肺炎,宝宝8个月服利巴韦林2天可以吗？,利巴韦林的潜在危险是什么？,-1
5445,肺气肿,吃化痰平喘片有什么要注意的吗,肺气肿病人咽炎严重该吃什么药,-1
5446,病毒性肺炎,百立泽和利巴韦林服用时要注意什么,百立泽和利巴韦林可以混合吗,-1
5447,肺气肿,慢性肺气肿为什么会突然转成急性肺气肿,慢性肺气肿突然转成急性肺气肿的原因是什么,-1
5448,咳血,咯血的原因是什么？,咯血呕血有什么急救办法吗,-1
5449,肺气肿,两肺肺大泡怎么治疗,用什么方法治疗两肺肺大泡,-1
5450,肺炎,肺炎好了过几天咳嗽是怎么了,咳嗽是肺炎吗,-1
5451,支气管炎,宝宝支气管炎要怎么治疗好的快些？,宝宝支气管炎要如何治疗好的快些？,-1
5452,支气管炎,支气管痉挛的症状表现都有什么,支气管痉挛有什么症状？,-1
5453,支气管炎,小孩支气管炎该吃什么药好的快,小孩病毒感染支气管炎咳嗽吃什么药好的快,-1
5454,病毒性肺炎,我家小孩咳嗽可以用利巴韦林吗,利巴韦林是广谱抗病毒药物吗,-1
5455,上呼吸道感染,咳嗽好厉害反复的不好用什么药物,蒲地蓝口服液可以治反复咳嗽吗,-1
5456,哮喘,变异性哮喘的症状有哪些呢?,变异性哮喘的饮食禁忌是什么,-1
5457,支气管炎,急性气管炎吃什么食物好,急性气管炎需要住院吗,-1
5458,支气管炎,患上气管炎能吃玉屏风散吗,玉屏风散治什么病,-1
5459,肺气肿,请问金振口服液这种药吃多久祛痰会好啊,请问吃多久金振口服液祛痰会好啊,-1
5460,支原体肺炎,孩子患支原体肺炎后饮食如何调节,支原体肺炎会导致呼吸系统感染吗,-1
5461,上呼吸道感染,2岁零8个月一次喝多少柴黄颗粒,2岁的孩子咽喉痛扁桃体发炎能服用柴黄颗粒,-1
5462,肺气肿,肺气肿检查收费标准是什么呢？,患有肺气肿但是肺功能正常怎么回事,-1
5463,哮喘,请问觉得心闷呼吸有点难受是哮喘病吗?,哮喘的三症状是什么?,-1
5464,病毒性肺炎,小孩可以服用利巴韦林颗粒吗,小孩能吃头孢吗,-1
5465,支原体肺炎,支原体肺炎治愈后要注意什么,什么事项是支原体肺炎治愈后要注意的,-1
5466,肺气肿,肺结核治疗好又复发了怎么办,肺结核是肺气肿吗,-1
5467,病毒性肺炎,嗓子发炎了请问他能吃利巴韦林颗粒吗,宝宝1岁喉咙发炎了吃蒲地蓝消炎片可以吗,-1
5468,感冒,感冒头痛全身酸痛眼睛迷糊是怎么回事,什么原因会引发感冒头痛全身酸痛眼睛迷糊,-1
5469,肺气肿,肺气肿可以服用润肺止嗽丸治疗吗,肺气肿患者患病是否应该先止咳,-1
5470,肺结核,请问患上肺结核多长时间检查一次？,肺结核治疗期间多长时间查一次CT？,-1
5471,支气管炎,大人咳嗽支气管炎会传给婴儿嘛?,大人咳嗽支气管能通过呼吸传染给婴儿吗,-1
5472,上呼吸道感染,淋巴结炎治疗后还会复发吗,淋巴结炎治愈后还会复发吗,-1
5473,哮喘,治疗哮喘中医好还是西医好,中医和西医哪个治疗哮喘好,-1
5474,上呼吸道感染,百利阿莫西林胶囊的禁忌有哪些？,百利阿莫西林胶囊主治疾病是什么,-1
5475,肺结核,做了肺结核皮试以后第二天就红了咋办,肺结核皮试是确诊肺结核的重要依据吗,-1
5476,哮喘,哮喘儿童的饮食禁忌有哪些？,患上哮喘为什么不易根治,-1
5477,肺结核,肺结核病人与家人如何相处?比如,肺结核和家人相处需要注意些什么？,-1
5478,肺气肿,肺气肿患者需要用什么药,什么药能治疗肺气肿患者,-1
5479,病毒性肺炎,请问宝宝有支气管炎可以吃利巴韦林颗粒吗,什么是支气管炎？,-1
5480,病毒性肺炎,利巴韦林贫血的人可以用吗好吗谢谢,利巴韦林贫血的人可以吃吗？,-1
5481,肺气肿,患上肺气肿再抽烟还能活多久,抽烟对肺的危害有多大,-1
5482,上呼吸道感染,晚上咳嗽很历害喝点雪梨膏不缓解的怎么办,晚上咳嗽和哮喘有关系吗,-1
5483,病毒性肺炎,支原体肺炎患者该怎么提高免疫力,病毒性肺炎与支原体肺炎一样吗,-1
5484,病毒性肺炎,利巴韦林婴儿吃了以后的潜在危险是什么,利巴韦林颗粒能和感冒冲剂一起服用吗？,-1
5485,咳血,咯血出院后，老有胸痛是怎么回事,咯血的急救方法有哪些,-1
5486,肺炎,服用阿奇霉素片有什么需要注意的？,阿奇霉素片是消炎药吗？,-1
5487,支原体肺炎,肺部支原体感染会传染吗,肺部支原体感染能不能传染,-1
5488,支气管炎,宝宝支气管炎怎么办？,支气管炎反复治不好怎么办,-1
5489,支气管炎,一直咳嗽不停是得了支气管炎吗,一直咳嗽不停是染了支气管炎吗,-1
5490,肺气肿,夏天到了治疗肺气肿的偏方有吗,用了偏方治疗肺气肿还用去医院吗,-1
5491,肺气肿,修正化痰平喘片一天吃多少次,修正化痰平喘片剂量吃法,-1
5492,上呼吸道感染,孩子反复咳嗽已经有一个多月了还不见好为什么,孩子反复咳嗽不见好是哮喘吗,-1
5493,肺气肿,由肺气肿引起的心脏病用什么药好,抽烟患者是不是更容易得肺气肿,-1
5494,支气管炎,支气管炎有痰应该多吃什么菜,支气管炎有痰吃什么菜好,-1
5495,支气管炎,气管炎和支气管炎有什么区别吗?,气管炎和支气管炎的区别是什么,-1
5496,肺结核,治疗空洞型肺结核有没有偏方？,孕妇患有肺结核会遗传宝宝吗,-1
5497,支原体肺炎,七个月宝宝支原体肺炎该怎么治疗,支原体肺炎的患者需要被隔离吗,-1
5498,支原体肺炎,支炎体肺炎患者用药几天后可退烧,退烧后需要多喝水吗,-1
5499,肺气肿,肺气肿的人应该要注意什么事项,保暖是不是对肺气肿患者很重要,-1
5500,支气管炎,宝宝支气管炎怎么办？,支气管炎影响听力吗,-1
5501,支原体肺炎,小孩总是反复咳嗽怎么办,小孩总是反复咳嗽需要服用抗菌药吗,-1
5502,支气管炎,支气管炎最好的治疗方法是什么,支气管炎是细菌感染吗,-1
5503,感冒,感冒头痛全身酸痛眼睛迷糊是怎么回事,运动后全身酸痛怎么办,-1
5504,支原体肺炎,支原体肺炎具体指的是什么,支原体肺炎患者对红霉素过敏怎么办,-1
5505,支气管炎,支气管炎老是反复怎么办,支气管炎老是反复是身体免疫力差吗,-1
5506,支原体肺炎,四环素可以治疗梅毒吗,四环素能不能治疗梅毒,-1
5507,支原体肺炎,宝宝支原体肺炎还没好能吃莲子银耳汤吗,宝宝支原体肺炎还没好喝莲子银耳汤可以吗,-1
5508,病毒性肺炎,孩子出水痘喝利巴韦林可以吗,小孩子长水痘喝利巴韦林可以吗？,-1
5509,肺结核,请问如何能够彻底根治肺结核？,肺结核治好后还有哪些注意事项？,-1
5510,支气管炎,支气管炎的食疗配方有什么?,支气管炎吃的药对胃好吗,-1
5511,支气管炎,三个月的宝宝气管里有痰怎么办？？,三个月的宝宝气管里有痰需要怎么办,-1
5512,上呼吸道感染,羊角片可以和牛黄消炎片板蓝根一起吃吗,服用羊角片有副作用吗,-1
5513,支气管炎,请问医生大豆腐水能治气管炎么,请问医生大豆腐水有什么功效,-1
5514,支气管炎,宝宝支气管炎可以喝利巴韦林吗,治疗小孩支气管炎，能用利巴韦林吗,-1
5515,支气管炎,一直咳嗽不停是得了支气管炎吗,一直咳嗽不停得了支气管炎需要去医院吗,-1
5516,肺气肿,有肺气肿今天咳嗽咳出来有血是什么原因？,肺炎咳嗽好治吗,-1
5517,肺结核,请问肺结核服药后起痘痘是什么原因？,肺结核服药后有什么不良反应？,-1
5518,肺气肿,肺气肿用青霉素治疗要用多长时间？,青霉素药物的日常服用剂量是多少,-1
5519,肺结核,请问阴性肺结核是否会传染？,请问阴性肺结核会传染吗？,-1
5520,咳血,咯血的治疗费用贵吗,咯血是指气管出血吗,-1
5521,哮喘,哪类人群比较容易得哮喘病呢,冬季是哮喘病的高发期吗,-1
5522,上呼吸道感染,金莲花软胶囊3岁的儿童可以吃吗,金莲花胶囊会引起过敏吗,-1
5523,病毒性肺炎,新博林利巴韦林颗粒是主治什么的,新博林利巴韦林颗粒和利巴韦林颗粒有区别吗?,-1
5524,支气管炎,支气管炎吃川贝母蒸梨有用吗,支气管炎吃川贝母蒸梨有效果吗,-1
5525,上呼吸道感染,感染可以用金莲清热泡腾片吗,流行感冒可以用金莲清热泡腾片吗,-1
5526,肺炎,头孢羟氨苄颗粒适合6个月的婴儿吃么,6个月婴儿会坐吗,-1
5527,上呼吸道感染,这个氢溴酸右美沙芬是要吃多少的呢,氢溴酸右美沙芬每天服用多少,-1
5528,病毒性肺炎,流感病毒性肺炎的分类有哪些,流感病毒性肺炎有哪几种,-1
5529,支气管炎,支气管炎和支气管肺炎的区别,支气管炎与支气管肺炎的主要区别在哪里,-1
5530,肺结核,肺结核易感人群有什么症状,肺结核是聚集性发病嘛,-1
5531,上呼吸道感染,请问民济杏香兔耳风胶囊孕妇可以用吗,孕妇怀孕三个月，能不能服用民济杏香兔耳风胶囊,-1
5532,肺炎,在哪可以买左氧氟沙星滴眼液,左氧氟沙星滴眼液儿童能用吗,-1
5533,哮喘,请问冬季有什么治疗哮喘的好方法吗?,哮喘患者冬季容易复发吗?,-1
5534,肺气肿,得了慢性肺气肿怎么治疗?,得了慢性肺气肿怎么办,-1
5535,病毒性肺炎,请问慢性病毒性荨麻疹如何治疗？,请问慢性病毒性荨麻疹会传染吗？,-1
5536,肺气肿,如何诊断是否患有肺气肿,怎么查出是否患有肺气肿,-1
5537,支气管炎,支气管炎一直咳嗽怎么办,支气管炎咳嗽可以服用头孢克肟分散片吗,-1
5538,肺气肿,宜良县治疗肺气肿哪个医院好？,宜良县治疗肺气肿哪个医院好？,-1
5539,上呼吸道感染,致死性上呼吸道出血有哪些表现？,哪些表现是致死性上呼吸道出血？,-1
5540,支气管炎,左侧主支气管变窄是什么原因,左侧主支气管变窄什么原因导致的,-1
5541,病毒性肺炎,利巴韦林颗粒是用来干嘛,用利巴韦林颗粒有害吗,-1
5542,支气管炎,喘息性支气管炎应怎么治疗?,什么是喘息样支气管炎？,-1
5543,肺结核,肺结核和肺炎的区别有哪些,肺结核和肺炎的不同点在哪？,-1
5544,上呼吸道感染,反复咳嗽老不好看到什么都没有胃口的怎么办,反复咳嗽都没有胃口服用中药有效果吗,-1
5545,咳血,重庆哪家医院治疗肺癌最好,重庆医院治疗肺癌好的是哪家,-1
5546,病毒性肺炎,您好请问幼儿发烧用利巴韦林合适吗,小孩发烧能服用利巴韦林吗,-1
5547,肺结核,请问肺结核吃药5月怎么确定是否好转？,请问肺结核吃药5月如何确定是否好转？,-1
5548,支气管炎,老人支气管炎怎么治疗效果最好,什么治疗老人支气管炎最有效,-1
5549,哮喘,吃什么食物能治疗哮喘,哮喘患者可以吃什么药,-1
5550,肺结核,请问肺结核得过现在不好多咳血怎么办？,得过肺结核现在又开始咳血怎么办？,-1
5551,上呼吸道感染,最近老是反复咳嗽感冒好久都没好怎么治,最近老是反复咳嗽感冒好久都没好怎么办,-1
5552,支气管炎,支气管炎患者需要注意什么,治疗支气管炎用激素药吗,-1
5553,上呼吸道感染,反复发烧是得了禽流感吗,宝宝反复发烧影响大脑发育吗,-1
5554,病毒性肺炎,小孩病毒性肺炎严重吗？,小孩子得了病毒性肺炎是什么引起的？,-1
5555,病毒性肺炎,间质性肺炎的症状是什么,什么是间质性肺炎的表现,-1
5556,肺气肿,肺气肿患者应该补充哪些营养,肺气肿的死亡率是多少,-1
5557,支原体肺炎,你好，请问九岁半的男孩心肌酶应是多少？,你好，请问九岁半的男孩心肌酶能是多少？,-1
5558,肺气肿,肺气肿晚期患者应用什么药医治,肺气肿患者晚期开刀吗用,-1
5559,病毒性肺炎,利巴韦林颗粒可以给他吃吗一次吃多少,利巴韦林颗粒一日吃几次,-1
5560,哮喘,得了哮喘用孟鲁司特钠有效吗,孟鲁司特钠是止咳药吗,-1
5561,肺炎,肺炎住哪个科室,止咳药物治疗肺炎吗,-1
5562,哮喘,老年人得了慢性哮喘病如何治疗?,慢性哮喘患者胸部会呈现桶状吗,-1
5563,支气管炎,支气管炎患者不能吃什么,支气管炎患者可以吃什么,-1
5564,病毒性肺炎,请问是疱疹性咽颊炎用利巴韦林喷剂可以吗,滤泡性咽炎能用利巴韦林喷剂吗,-1
5565,肺炎,我的眼睛红可不可以吃安乃近,安乃近是白色吗,-1
5566,支原体肺炎,支原体肺炎的症状是什么,支原体肺炎患者能不能熬夜,-1
5567,支气管炎,支气管炎咳嗽做雾化好不好?,怎么区分普通咳嗽和肺炎,-1
5568,支原体肺炎,前庭导水管扩大听力下降能治好吗,支原体肺炎用药含有激素吗,-1
5569,肺气肿,普米克令舒治疗肺气肿效果如何呢,普米克令舒伤肾吗,-1
5570,支原体肺炎,怀孕初期吃了利君沙对胎儿有影响吗,利君沙吃了对身体好吗,-1
5571,肺气肿,导致肺气肿的原因有哪些？,什么原因导致的肺气肿,-1
5572,支气管炎,支气管炎，咳嗽怎么治疗？,支气管炎引起的咳嗽什么原因,-1
5573,肺炎,两个月大的宝宝得肺炎有什么症状？,两个月大的宝宝为什么喜欢睡觉,-1
5574,哮喘,吃什么食物能治疗哮喘,哮喘患者犯病后严重吗,-1
5575,肺气肿,支气管炎跟肺气肿会发烧吗,支气管炎咳嗽吃什么药好的快,-1
5576,病毒性肺炎,使用穿琥宁注射液要注意什么事项？,穿琥宁注射液使用时的注意事项,-1
5577,肺气肿,支气管炎肺气肿吃什么药,支气管炎肺气肿严重吗,-1
5578,肺结核,请问得了肺结核应该如何治疗？,肺结核刚患上的症状表现是什么？,-1
5579,肺气肿,轻微肺气肿反复是病情加重吗,恢复了好多的轻微肺气肿患者会加重症状吗,-1
5580,哮喘,请问肺气肿哮喘该用什么办法治疗？,洗澡诱发肺气肿哮喘吗,-1
5581,病毒性肺炎,呼吸道感染时应该怎样使用利巴韦林含片呢,呼吸道感染时怎样使用利巴韦林含片,-1
5582,肺结核,请问得了肺结核应该如何治疗？,皮试阳性就是肺结核吗？,-1
5583,哮喘,慢性哮喘有什么症状,哮喘是一种常见病吗,-1
5584,支原体肺炎,我的女儿3岁一直咳嗽怎么办,我的女儿3岁反复咳嗽怎么治疗,-1
5585,咳血,金水宝和百令胶囊有什么功能,金水宝胶囊是补肾虚的吗,-1
5586,上呼吸道感染,咳嗽反复两天就又开始发烧了怎么办,咳嗽反复两天就又开始发烧了要怎么治疗,-1
5587,肺结核,请问肺结核吃什么对身体好啊？,肺结核早期在饮食上有限制吗？,-1
5588,肺气肿,肺气肿病人咳嗽厉害吃什么可以止咳,肺气肿患者常吃肉食好吗,-1
5589,支原体肺炎,希舒美阿奇霉素片能治疗支原体肺炎吗,希舒美阿奇霉素片的主要成分有哪些,-1
5590,支原体肺炎,支原体肺炎输液后不见好该怎么办,哪种食物可以治疗支原体肺炎,-1
5591,病毒性肺炎,哪些药诊断病毒性肺炎好一些？,病毒性肺炎吃什么药好？,-1
5592,哮喘,哮喘可以吃人工牛黄甲硝唑吗,人工牛黄甲硝唑是处方药吗,-1
5593,支气管炎,宝宝气管炎怎么办,气管炎治疗费用高吗,-1
5594,支原体肺炎,支原体肺炎是怎么引起的,呼吸道感染是肺炎的主要原因吗,-1
5595,肺气肿,肺气肿，胸腔少量积液怎么办？,肺气肿，胸腔少量积液如何治疗,-1
5596,支气管炎,求给几个支气管炎的食疗配方,支气管炎有什么食疗方法,-1
5597,肺炎,氟康唑胶囊的主治疾病有哪些,恶心呕吐腹痛是氟康唑胶囊的不良反应吗,-1
5598,肺结核,肺结核不治疗会有什么后果？,吸烟对肺结核有什么坏处,-1
5599,肺气肿,肺气肿患者继续抽烟是不是会加快病情,治疗肺气肿必须住院吗,-1
5600,肺炎,肺炎，还有痰，给他喝点梨膏可以吗,肺炎，还有痰，可不可以给他喝点梨膏,-1
5601,肺结核,请问陈旧性肺结核合并疤痕癌能治吗？,陈旧性肺结核合并疤痕癌需要手术吗？,-1
5602,肺气肿,去医院检查出肺气肿能吃补药吗？,呼吸引起的肺气肿好治吗,-1
5603,病毒性肺炎,请问病毒性肺炎怎么治疗,病毒性肺炎怎么诊断？,-1
5604,支原体肺炎,支原体肺炎听诊可以确诊吗,确诊支原体肺炎有几种方法吗,-1
5605,肺炎,非特异性间质性肺炎是什么病,非特异性间质性肺炎是哪种病,-1
5606,支气管炎,问下医生婴儿支气管炎的症状有哪些呢？,婴儿可能患支气管炎吗,-1
5607,支气管炎,头孢拉定胶囊要注意什么事项?,头孢拉定胶囊成分是什么/,-1
5608,病毒性肺炎,利巴韦林颗粒是怎样用药的,头疼吃利巴韦林有用吗,-1
5609,上呼吸道感染,我想问一下众生丸的价格是多少,众生丸是治疗上呼吸道感染的药吗,-1
5610,肺结核,肺结核病人吃什么好得快？,肺结核病人可以吃什么好得快？,-1
5611,支气管炎,阿奇霉素可以治疗喘息型支气管炎吗,喘息型支气管炎用阿奇霉素治疗可以吗,-1
5612,感冒,孕妇感冒最快治疗方法是什么,孕妇感冒有什么注意事项,-1
5613,哮喘,哮喘病人用啥药？,心源哮喘该如何用药,-1
5614,肺气肿,肺气肿肺大泡容易好吗,肺气肿是老人容易的病吗,-1
5615,支原体肺炎,血常规白细胞一次比一次低是什么病,血常规白细胞一次比一次低是哪种病,-1
5616,肺结核,嗓子有痰，黄痰，感觉在气管咳不出来是什么问题？,嗓子有痰不容易出来是怎么了？,-1
5617,肺炎,请问小孩反复发烧感冒吃什么药好,治疗孩子感冒发烧什么药效果好,-1
5618,肺结核,请问有效的治疗肺结核吃什么药？,吃什么药可以治疗肺结核？,-1
5619,肺气肿,肺气肿的人感冒了要吃什么药？,肺气肿的人吃什么药可以治疗感冒,-1
5620,支气管炎,罗红霉素氨溴索片饭前吃可以吗,罗红霉素氨溴索片饭前吃还是饭后吃,-1
5621,肺炎,麦道福慷氟康唑胶囊可以治疗什么疾病,麦道福慷氟康唑胶囊是医保类用药吗,-1
5622,肺气肿,肺大泡患者怎么治疗,老人患上肺大泡吃什么药,-1
5623,支气管炎,得了支气管炎平时一定要注意什么？,支气管炎能治愈吗,-1
5624,哮喘,哮喘可以用茉莉花香薰吗？,哮喘病人可以使用茉莉花香薰吗？,-1
